offer_id,title,company,location,salary,link,type_of_work,experience,employment_type,operating_mode,scraped_at,AI,AI Tools,AI/LLMs,AWS,Agile,Amazon AWS,Angular,Ansible,Architecture,Automation Tools,Azure,Azure AI foundry,C++,Chatbots,Cloud,Cloud Formation,Computer Vision,Confluence,Danish,Data Mesh,Data Science,Databricks,Django,Django Rest Framework,English,Figma,Flask,GCP,GenAI,Generative AI,Git,Google Cloud,Gradle,Illustrator,Java,Jira,LLM,LLM/ML/AI,Langchain,Less,Linear,MLOps,Machine Learning,Microsoft Azure Cloud,NLP,Next.js,Node.js,NumPy,OpenCV,Photoshop,Polish,PostgreSQL,Power Apps,Power Automate,Power BI,Programming,PySpark,PyTorch,Python,React,Release Engineering,SQL,Scrum,Software Development,Spark,Spark/PySpark,TensorFlow,Terraform,TypeScript,pydanticAI,pytest,rag,scikit-learn,typography
0,Data Scientist (Azure AI Foundry),Lingaro,Warszawa,140 - 170 PLN/h,https://justjoin.it/job-offer/lingaro-data-scientist-azure-ai-foundry--warszawa-ai,Full-time,Senior,B2B,Remote,2025-04-26 21:10:04 UTC,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,AI Engineer,Billennium,Warszawa,Missing salary,https://justjoin.it/job-offer/billennium-ai-engineer-warszawa-ai-15f5590e,Full-time,Mid,Any,Remote,2025-04-26 21:10:12 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,"Fullstack Engineer (Next.js, TypeScript)",emagine Polska,Warszawa,171 - 192 PLN/h,https://justjoin.it/job-offer/emagine-polska-fullstack-engineer-next-js-typescript--warszawa-ai,Full-time,Senior,B2B,Remote,2025-04-26 21:10:19 UTC,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,"Senior Software Engineer, Vertex GenAI, Infrastructure and Features",Google,Warszawa,Missing salary,https://justjoin.it/job-offer/google-senior-software-engineer-vertex-genai-infrastructure-and-features-warszawa-ai,Full-time,Mid,Permanent,Office,2025-04-26 21:10:26 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,Technical Lead with GenAI,DCG,Warszawa,Missing salary,https://justjoin.it/job-offer/dcg-technical-lead-with-genai-warszawa-ai,Full-time,Senior,B2B,Remote,2025-04-26 21:10:34 UTC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,Senior GenAI Engineer,EY,Katowice,Missing salary,https://justjoin.it/job-offer/ey-senior-genai-engineer-katowice-ai,Full-time,Senior,Permanent,Hybrid,2025-04-26 21:10:42 UTC,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,MLOps Engineer,DCG,Warszawa,Missing salary,https://justjoin.it/job-offer/dcg-mlops-engineer-warszawa-ai-ba59432e,Full-time,Mid,B2B,Remote,2025-04-26 21:10:49 UTC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,Junior GenAI Product Owner,WebWave,Warszawa,Missing salary,https://justjoin.it/job-offer/webwave-junior-genai-product-owner-warszawa-ai,Full-time,Junior,B2B,Hybrid,2025-04-26 21:10:56 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Backend Developer,BigTime,Wrocław,16 000 - 20 000 PLN/month,https://justjoin.it/job-offer/bigtime-backend-developer-wroclaw-ai,Full-time,Mid,"Permanent, B2B",Hybrid,2025-04-26 21:11:03 UTC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,Machine Learning Engineer,Avenga,Łódź,160 - 195 PLN/h,https://justjoin.it/job-offer/avenga-machine-learning-engineer-lodz-ai,Full-time,Senior,B2B,Remote,2025-04-26 21:11:11 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
