offer_id,title,company,location,salary,link,type_of_work,experience,employment_type,operating_mode,scraped_at,.NET C#,.Net,3D,AI,AI/LLMs,AI/ML,API,ASP.NET,AWS,AWS AI Foundry,AWS Bedrock,AWS Textract,Agile,Airflow,Algorithms,AlphaFold,Amazon AWS,Amazon Bedrock,Amazon SageMaker,Angular,Ansible,Anthropic Claude,Apache Hadoop,Apache Spark,AppDev,Aurelia,Autogen,Automation Tools,Azure,Azure AI Search,Azure AI Studio,Azure AI foundry,Azure DevOps,Azure ML,Azure OpenAI,Azure open AI / GenAI solutions,AzureAI,AzureML,Bash,Big Data,Blue Prism,Business Analysis,C,C#,C++,C/C++,CI/CD,CI/CD pipelines,CMS,CRM,CUDA,ChatGPT,Chatbots,Cloud,Cloud Adoption Framework,Cloud Formation,Cloud Foundation Toolkit,Cloud Platforms,Compiler,Compliance,Computer Vision,Computer science,Confluence,Copilot,Crew.AI,CrewAI,Customer Support,Cybersecurity,DDD,Danish,Data,Data Science,Data Scientist,Data Structures,Data Warehousing,Data modeling,Databases,Databricks,Datadog,Deep Learning,DevOps,DevOps tools,Distributed systems,Django,Django Rest Framework,Docker,Dutch,EC2,ETL,Elasticsearch,English,French,GCP,GDPR,GNNs,GenAI,GenAI models,Generative AI,GenerativeAI,German,Git,GitLab,Go-to-market,Google Cloud AI Platform,Google Gemini,Google Vertex AI,Gradle,Graph-Based Machine Learning,Graphics APIs: OpenGL / OpenGL ES / EGL / Vulkan,HPC,HTML5 / CSS3,Hadoop,Hugging Face,Hugging Face transformers,Italian,JAX,Java,JavaScript,Jenkins,Jira,Kanban,Kedro,Keras,Knowledge Graphs in Pharma,Kofax RPA,Kotlin,Kubernetes,LLM,LLM/ML/AI,LLMs,LangFuse,Langchain,Langflow,Langgraph,Large Language Model,Linux,ML,ML OPS,ML/AI,MLOps,MLflow,MS Azure,Machine Learning,Memy,Microservices,Microsoft 365,Microsoft Azure,Microsoft Azure Cloud,Microsoft Copilot Studios,Microsoft Power Automate,Molecular Representation Learning,MongoDB,MySQL,NLP,Natural Language Processing,Nest.js,Next.js,NoSQL,Node.js,NumPy,OMICs Data Integration,Onion Architecture,Open AI,OpenAI,OpenAI API,OpenAI GPT,OpenCV,OpenSearch,PHP,Pandas,Platforms: Android /Linux /Windows / Embedded MCU,Podman,Polish,PostgreSQL,Power Apps,Power Automate,Power BI,Power Platform,Programming,Project Management,Prompt Engineering,Promt Engineering,PySpark,PyTorch,Python,Python 3,R,RDS PostgreSQL,REST API,RESTful API,RPA,RabbitMQ,React,React.JS,Release Engineering,Rust,SAS,SEO,SLURM,SQL,SaaS,Salesforce,Scala,SciPy,Scikit,Scrum,Scrum Master,Security,Snowflake,Software Architecture,Software Development,Spanish,Spark,Spark/PySpark,TDD,Team Management,TensorFlow,Terraform,TypeScript,UI Path,UX/UI,Vector Database,Vector Search,Vertex AI,Video and audio streaming,Virtual Chatbots,Vite,Vue,Web3,WebSocket,computational analysis,data analyst,deep learning frameworks,fastapi,high-throughput screening,integration,molecular dynamics simulations,privacy,pytest,rag,s3,scikit learn,scikit-learn,vSLAM
0,Senior AI Engineer,Point Wild,Kijów,Missing salary,https://justjoin.it/job-offer/point-wild-senior-ai-engineer-kijow-ai,Full-time,Senior,B2B,Remote,2025-04-09 17:07:12 UTC,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Mid/Senior GenAI Engineer,Altimetrik Poland,Kraków,24 000 - 34 000 PLN/month,https://justjoin.it/job-offer/altimetrik-poland-mid-senior-genai-engineer-krakow-ai,Full-time,Senior,B2B,Remote,2025-04-09 17:07:26 UTC,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Lead AI Engineer,GreenMinds Sp. z o.o.,Warszawa,28 000 - 31 000 PLN/month,https://justjoin.it/job-offer/greenminds-sp-z-o-o--lead-ai-engineer-warszawa-ai,Full-time,Senior,B2B,Remote,2025-04-09 17:07:38 UTC,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,GenAI Data Scientist,GreenMinds Sp. z o.o.,Warszawa,26 000 - 29 000 PLN/month,https://justjoin.it/job-offer/greenminds-sp-z-o-o--genai-data-scientist-warszawa-ai,Full-time,Mid,B2B,Remote,2025-04-09 17:07:52 UTC,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,AI/ML Specialist (AI Engineer / Data Scientist / Data Engineer),in4ge sp. z o.o.,Warszawa,17 000 - 30 000 PLN/month,https://justjoin.it/job-offer/in4ge-sp-z-o-o--ai-ml-specialist-ai-engineer-data-scientist-data-engineer--warszawa-ai,Full-time,Mid,B2B,Remote,2025-04-09 17:08:05 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,AI Solution Architect,Capgemini Polska,Warszawa,Missing salary,https://justjoin.it/job-offer/capgemini-polska-ai-solution-architect-warszawa-ai,Full-time,Mid,Permanent,Hybrid,2025-04-09 17:08:18 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,AI Engineer,7N,Warszawa,20 160 - 26 880 PLN/month,https://justjoin.it/job-offer/7n-ai-engineer-warszawa-ai,Full-time,Mid,B2B,Hybrid,2025-04-09 17:08:31 UTC,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Senior ML Ops Engineer (Banking, Poland, Remote)",Capco Poland,Warszawa,Missing salary,https://justjoin.it/job-offer/capco-poland-senior-ml-ops-engineer-banking-poland-remote--warszawa-ai,Full-time,Senior,Permanent,Remote,2025-04-09 17:08:43 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Data & AI Engineer,Unit8,Kraków,22 000 - 28 000 PLN/month,https://justjoin.it/job-offer/unit8-data-ai-engineer-krakow-ai,Full-time,Senior,B2B,Hybrid,2025-04-09 17:08:57 UTC,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Process Automation Expert Power Apps & AI,Antal,Opole,20 000 - 25 000 PLN/month,https://justjoin.it/job-offer/antal-process-automation-expert-power-apps-ai-opole-ai,Full-time,Senior,Permanent,Hybrid,2025-04-09 17:09:09 UTC,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
