offer_id,title,company,location,salary,link,type_of_work,experience,employment_type,operating_mode,scraped_at,AI,AI models,API Testing,AWS,Apache Hadoop,Apache Spark,Bazy Danych,Big Data,Bitbucket,CI/CD,Clean Code,Deep Learning,ETL,English,GenAI,Git,Hive,Java,JavaScript,LLM,LLMs,Langchain,Machine Learning,NLP,Node.js,OpenAI,Polish,Product Management,Python,Responsible AI,SQL,Scrum Master,TypeScript,rag
0,Team Lead Senior AI Engineer,Point Wild,Kijów,,https://justjoin.it/job-offer/point-wild-team-lead-senior-ai-engineer-kijow-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:07:46 UTC,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,Senior Machine Learning Engineer,Tooploox,Wrocław,20 000 - 28 000 PLN/month,https://justjoin.it/job-offer/tooploox-senior-machine-learning-engineer-wroclaw-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:07:52 UTC,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,AI Engineer,Point Wild,Kijów,,https://justjoin.it/job-offer/point-wild-ai-engineer-kijow-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:07:58 UTC,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3,Senior Full Stack Engineer (GenAI),in4ge sp. z o.o.,Warszawa,20 000 - 28 000 PLN/month,https://justjoin.it/job-offer/in4ge-sp-z-o-o--senior-full-stack-engineer-genai--warszawa-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:04 UTC,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
4,Lead Machine Learning Engineer,Grid Dynamics Poland,Kraków,26 000 - 30 000 PLN/month,https://justjoin.it/job-offer/grid-dynamics-poland-lead-machine-learning-engineer-krakow-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:10 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5,ML Ops/Data Engineer,Point Wild,Warszawa,,https://justjoin.it/job-offer/point-wild-ml-ops-data-engineer-warszawa-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:15 UTC,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6,Senior QA Engineer (GenAI),in4ge sp. z o.o.,Warszawa,17 000 - 24 000 PLN/month,https://justjoin.it/job-offer/in4ge-sp-z-o-o--senior-qa-engineer-genai--warszawa-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:21 UTC,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7,Senior AI Research Engineer (Responsible AI),Tooploox,Wrocław,19 000 - 25 000 PLN/month,https://justjoin.it/job-offer/tooploox-senior-ai-research-engineer-responsible-ai--wroclaw-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:27 UTC,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
8,Senior AI Engineer,Point Wild,Kijów,,https://justjoin.it/job-offer/point-wild-senior-ai-engineer-kijow-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:33 UTC,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
9,Senior Scrum Master,Link Group,Warszawa,22 000 - 25 000 PLN/month,https://justjoin.it/job-offer/link-group--senior-scrum-master-warszawa-ai,Brak typu pracy,Brak doświadczenia,Brak typu umowy,Brak info o zdalnej pracy,2025-05-10 21:08:39 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
