offer_id,skill_name,skill_level,skill_level_name
0,Polish,Nan,C2
0,English,Nan,B2
0,AWS,4,Advanced
0,NLP,3,Regular
0,Terraform,3,Regular
0,Speech Science,3,Regular
0,AI,3,Regular
0,Machine Learning,3,Regular
0,Python,1,Nice To Have
0,AWS Connect,1,Nice To Have
1,Claude AI,3,Regular
1,AI,3,Regular
1,automation,3,Regular
1,ChatGPT,3,Regular
1,Lean,3,Regular
1,Agile,3,Regular
1,Perplexity AI,3,Regular
1,Asana,3,Regular
2,Polish,Nan,C2
2,English,Nan,B2
2,Copilot,3,Regular
2,Microsoft 365,3,Regular
2,Power Platform,3,Regular
2,Azure,3,Regular
2,integration,3,Regular
2,AI,1,Nice To Have
2,Python,1,Nice To Have
2,JavaScript,1,Nice To Have
3,AI,4,Advanced
3,Python,4,Advanced
3,Git,3,Regular
3,PyTorch,3,Regular
3,TensorFlow,3,Regular
3,Linux,3,Regular
3,Keras,3,Regular
3,C++,2,Junior
3,Docker,2,Junior
3,Kubernetes,2,Junior
4,Python,5,Master
4,AWS,4,Advanced
4,AI,4,Advanced
4,Data Science,4,Advanced
4,NLP,3,Regular
4,LLM,3,Regular
4,Docker,3,Regular
5,English,Nan,B2
5,Polish,Nan,B2
5,AI,5,Master
5,ML,5,Master
5,rag,4,Advanced
5,LLM,4,Advanced
5,Gen AI,4,Advanced
6,English,Nan,B2
6,Power BI,2,Junior
6,Data,2,Junior
6,SQL,2,Junior
6,PostgreSQL,1,Nice To Have
6,AI,1,Nice To Have
6,BigQuery,1,Nice To Have
6,Google Cloud,1,Nice To Have
7,AI,4,Advanced
7,Customer Support,4,Advanced
7,GenAI,4,Advanced
7,LLM,4,Advanced
8,English,Nan,C1
8,Cloud,5,Master
8,Databricks,5,Master
8,Python,5,Master
8,PySpark,3,Regular
8,Spark,3,Regular
9,Machine Learning,4,Advanced
9,LLM,4,Advanced
9,Cloud,4,Advanced
9,AI,4,Advanced
9,Python,4,Advanced
9,Data Science,4,Advanced
9,Computer Vision,3,Regular
10,React,4,Advanced
10,English,4,Advanced
10,.Net,4,Advanced
10,Python,4,Advanced
10,Node.js,4,Advanced
11,AI,4,Advanced
12,GenAI,4,Advanced
12,AI,4,Advanced
12,Python,4,Advanced
12,AWS,3,Regular
12,PyTorch,3,Regular
13,LLM,3,Regular
13,Promt Engineering,3,Regular
13,Python,3,Regular
13,REST API,3,Regular
13,Azure,3,Regular
14,s3,3,Regular
14,AWS Bedrock,3,Regular
14,AWS Textract,3,Regular
14,RDS PostgreSQL,3,Regular
14,EC2,3,Regular
14,Amazon AWS,3,Regular
14,OpenSearch,3,Regular
14,Python,1,Nice To Have
15,Data Scientist,4,Advanced
15,data analyst,4,Advanced
15,SQL,4,Advanced
15,Python,4,Advanced
15,Machine Learning,3,Regular
15,AI,3,Regular
15,GenAI,1,Nice To Have
