offer_id,title,company,location,salary,link,type_of_work,experience,employment_type,operating_mode,scraped_at,.Net,AI,AI/ML,AWS,Analytics,Angular,Azure,BigQuery,CI/CD,Cloud,Copilot,Data,Data Science,Databricks,DevOps,DevOps tools,Distributed systems,Docker,English,Excel APIs,GCP,Gen AI,GenAI,GitLab,Google Cloud,Hugging Face transformers,Java,JavaScript,Keras,Kubernetes,LLM,ML,ML OPS,MLOps,MML,Machine Learning,Microsoft AI Builder,Microsoft Azure,Microsoft Dynamics 365,Microsoft Office Excel,NLP,Polish,PostgreSQL,Power BI,PowerApps,PySpark,PyTorch,Python,RAG Patterns,SQL,Scikit,TensorFlow,VBA,rag
0,Senior Engineer - AI,HYPEREXPONENTIAL,Warszawa,,https://justjoin.it/job-offer/hyperexponential-senior-engineer---ai-warszawa-ai,Full-time,Senior,"B2B, Permanent",Hybrid,2025-04-27 12:45:36 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1,AI Engineer (UoP),Reply Polska Sp. z o. o.,Katowice,,https://justjoin.it/job-offer/reply-polska-sp-z-o-o--ai-engineer-katowice-ai,Full-time,Mid,Permanent,Hybrid,2025-04-27 12:45:51 UTC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,AI Engineer (B2B),Reply Polska Sp. z o. o.,Katowice,,https://justjoin.it/job-offer/reply-polska-sp-z-o-o--ai-engineer-b2b--katowice-ai,Full-time,Mid,B2B,Hybrid,2025-04-27 12:46:08 UTC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,Senior AI Consultant,Sigmoidal,Wrocław,,https://justjoin.it/job-offer/sigmoidal-senior-ai-consultant-wroclaw-ai,Full-time,Senior,B2B,Remote,2025-04-27 12:46:25 UTC,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,Trainee in the Data&AI area at Orange Polska (Wrocław),Orange,Wrocław,Missing salary,https://justjoin.it/job-offer/orange-trainee-in-the-data-ai-area-at-orange-polska-wroclaw--wroclaw-ai,Practice/Internship,Junior,Internship,Hybrid,2025-04-27 12:46:45 UTC,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5,Trainee in the Data&AI area at Orange Polska (Katowice),Orange,Katowice,Missing salary,https://justjoin.it/job-offer/orange-trainee-in-the-data-ai-area-at-orange-polska-katowice--katowice-ai,Practice/Internship,Junior,Internship,Hybrid,2025-04-27 12:47:02 UTC,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6,Senior Programista AI & ML,Bank Millennium,Warszawa,Missing salary,https://justjoin.it/job-offer/bank-millennium-senior-programista-ai-ml-warszawa-ai-b1b023d9,Full-time,Senior,B2B,Hybrid,2025-04-27 12:47:18 UTC,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7,Senior Data Scientist,FIEGE Sp. z.o.o.,Warszawa,,https://justjoin.it/job-offer/fiege-sp-z-o-o--senior-data-scientist-warszawa-ai,Full-time,Senior,Permanent,Remote,2025-04-27 12:47:34 UTC,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,Praktykant/Praktykantka w obszarze IT w Orange Polska,Orange,Warszawa,Missing salary,https://justjoin.it/job-offer/orange-praktykant-praktykantka-w-obszarze-it-w-orange-polska-warszawa-ai,Practice/Internship,Junior,Internship,Hybrid,2025-04-27 12:47:52 UTC,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,Trainee in the Data&AI area at Orange Polska (Lublin),Orange,Lublin,Missing salary,https://justjoin.it/job-offer/orange-trainee-in-the-data-ai-area-at-orange-polska-lublin--lublin-ai,Practice/Internship,Junior,Internship,Hybrid,2025-04-27 12:48:07 UTC,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10,AI Data Architect,Experis Manpower Group,Wrocław,,https://justjoin.it/job-offer/experis-manpower-group-ai-data-architect-wroclaw-ai,Full-time,Senior,B2B,Remote,2025-04-27 12:48:26 UTC,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
